pax_passport,y_pred,y_ab
83685748783343bccba7a8c3c6a5c813,0.0,0.11369500426338984
38da646d04551c8ad4652ab9d8a944b0,0.0,0.07677153162035606
d9ac3f8a7ae010694f2391558a24129c,0.0,0.022523187962169525
1ffdb2de8c1ef1c7176f89cbf567ab10,0.0,0.007778349699081406
231a4d2ca500b1bcfb0abcd0247057d0,0.0,0.0
eee37b2637ec23d01f92432b2063bf05,0.0,0.011592826751123695
69615860c506fc4fdf5251458424e2f9,0.0,0.011754385964912281
53c6b18e06dec04b82e88c5e3a73c91c,0.0,0.0
6016a0a65aecb2088129b99d12ecc5b9,0.0,0.04216974982804677
b580dd1d656b12eda4a8a26007327ccb,0.0,0.022735250982057798
7c7c37e4fb9ef96ef982b784dfff37f1,0.0,0.01075489427068013
449dd193f85c7d29faee21aa275d5b52,0.0,0.0019178082191780822
36921b709055a03dc37afb4611a6a771,0.0,0.006472782041167611
6290044d9c44e0e326fc5e48b1954c5f,0.0,0.023956463114760056
b02f5c4954be07ca4c988473dff42f9b,0.0,0.0026851851851851854
754876750476bae6ab168e552a3104e7,0.0,0.0
5dac013dfcf8488da46fc66d1b6d82a0,0.0,0.01075489427068013
871d98edc1a77cac1418c35e160e6012,0.0,0.00575949341779036
16b363840c2f3cab7628b16f506dadc6,0.0,0.33639961004748964
f852d2879b665fdd11e549d5229f27d9,0.0,0.006472782041167611
3bf021494c4ce026ed6f60147402372a,0.0,0.006472782041167611
773cf294507988822b42e6b76e2fe160,0.0,0.0
79227ad76722ccf621e9ccacd25f0f70,0.0,0.05
30527173d2eef3e0cd729652d0dca4f7,0.0,0.05
8505af240bcacf22f63bda4ddeea1c14,0.0,0.0
b0b84025f2648e14852ed495be4ef005,0.0,0.011592826751123695
4a82801d4ce148f58206ad6bea242e75,0.0,0.005524475524475524
04dc95c9caacdbe688d4e3da1718b899,0.0,0.011198723651370252
04dc95c9caacdbe688d4e3da1718b899,0.0,0.0019178082191780822
674e6c4575f9c832fff1a78275531bad,0.0,0.0019178082191780822
d2c91a7c5c066b4bd4d5804ec0a40622,0.0,0.020379210437441123
870bedab664e4200a81b3da2a4d11fb0,0.0,0.052627583322633835
a30c47f099e483457b26bd44c6a1fd61,0.0,0.011592826751123695
a55d5d643d4ae12ee911ba2f0233eeb7,0.0,0.0019178082191780822
5d4ed72df677bd99aa1e88f60464fba0,0.0,0.03592197088384258
2907192fda040032c982115c7208a4b3,0.0,0.04779184982304276
6741a71ddbc30c7a99f3a6b1ba55ffb4,0.0,0.00916093720207719
fd2f4bf86d5ac440193ad48b9ea6a8ba,0.0,0.0025925925925925925
a1edb359be163d48d269efd1a997a4ff,0.0,0.385135716886317
e9f83869dada2b5eac2a76fced9d2a4c,0.0,0.00575949341779036
4d7a5f01641e141e52db5fa1cdbf144c,0.0,0.012683735842032785
9c0105525beca1c29fcf4532e1ddc90d,0.0,0.0026851851851851854
a323ae0c7c43ffefcf9c9203f6ce8497,0.0,0.020379210437441123
31a9954d2ce13fb2b5de5fef78e60bef,1.0,0.5476485359484126
86e88defa7a9109e6de6844f8d4ef903,0.0,0.07677153162035606
86e88defa7a9109e6de6844f8d4ef903,0.0,0.07039874442185769
585b2726f2556cc40289f5bd050cff44,0.0,0.020711369845944048
585b2726f2556cc40289f5bd050cff44,0.0,0.1645384286058708
7fb9ad5e0097cf15f1bf1b45c8d92489,0.0,0.011592826751123695
0271a62abc1d62cff636084ecb921b27,0.0,0.0017543859649122805
a11769303210b1c30cb48cc28430cea9,0.0,0.05783940938332055
ec587433ee2f91338432e7a0dff17b42,0.0,0.052627583322633835
66378a75551a60fb8517efdca4ac5b7b,0.0,0.013324748328378542
76117a7a705f6cabafac6fe40983198b,0.0,0.007162162162162162
3ff7198d35688747826ad6426e59bc37,0.0,0.017509010353303867
111df71f56c921dbaf1f6eafb61f7805,0.0,0.006472782041167611
26104dfdf0e1d6d7b78caf6d9a7f8ff8,0.0,0.00575949341779036
379bbf268e5a020da654ea9efa44b1b4,0.0,0.0027134146341463417
0c9a18b0f3d65a3b5ac0be2631ab058a,0.0,0.0
152b52c390e078834be14b2d5586120d,0.0,0.013324748328378542
fe42639bf16afdc131007ad8be820502,0.0,0.46741069370778143
410aed003358892446afed3bf59d905b,0.0,0.06262758332263384
d490a5d1fef84107448a94a4f0351f12,0.0,0.1582470222543833
adae8732dba5a9becd211b2ddb0543cf,0.0,0.14487442046596727
cde2b5999ea2346906600635c3171749,0.0,0.06
cde2b5999ea2346906600635c3171749,0.0,0.12
7e8bd2f4d1c9918c9884cfe6bf16434c,0.0,0.4869093722033159
7e8bd2f4d1c9918c9884cfe6bf16434c,0.0,0.04988872689615536
d3dd0b8323dbd6511874d1e120ef9802,0.0,0.28694555830439616
6887610751eb1826f1409201d000d990,0.0,0.03372699795646896
8a311006d08379e75fc703e32024b571,0.0,0.0026851851851851854
1df7a4b4b10fc862380d5418e01fe6ac,0.0,0.01
547e847ef353bb9f155a8104e6c873ea,0.0,0.08850822592920286
6f1c99678dbc8bd3b9460c08bf3e6c40,0.0,0.24544340919400942
e57ccf4e679f19a05281e04fdc20f673,0.0,0.02
80765c5e2ed1f1d5fdb64661b3f96538,0.0,0.2164151057489468
0ebd4db79fa120d28982dc82dcd50e02,0.0,0.021592826751123693
eb26ac7e3bfc54db0ef3a2facdb85a46,0.0,0.07248520683403128
1ec16e25a8d7e4ff44d772998482627f,0.0,0.1249572881243076
9d6043a6ae9f0a25707c3b91cfbd5d6b,0.0,0.4464377936997747
cbda6bce0539af1f53e6dfaea847c729,0.0,0.0
726541deef9f1981022666b20005eee4,0.0,0.07248520683403128
87600c6c717c15fe2e1437f2b48d756c,0.0,0.01647278204116761
b9344a02aba8780da867e3fd1b1b4e28,0.0,0.006521739130434783
9cbd63cacdc769b9bb11a4e93ee98b08,0.0,0.2492857142857143
1f83f7433cedb6df5757c274a622ac41,0.0,0.02178109713487072
1f2ca1738427ce5a6b0c24bc87eb0f22,0.0,0.01722069597069597
e25c517996a3d9e3935ebb9181b1db1a,0.0,0.010731191542334427
b46100f1afac5fa372fa94e907fa3b55,0.0,0.023956463114760056
ac1696da4ffbe0ae8da6e3dbc2e7c147,0.0,0.00575949341779036
1c35d82bb95ffe465c47c6c0359b599d,0.0,0.0017543859649122805
fe240a90cb0aa1eceac529c47c96370c,0.0,0.00845534078030439
fe240a90cb0aa1eceac529c47c96370c,0.0,0.1304034369844802
33dc4f1de84f7132f22c25091e2a0810,0.0,0.0019178082191780822
e6f72a9a2f2def8d6028cd7ea115e8a3,0.0,0.00575949341779036
42f033ae6c19315af551f826039d7b9b,0.0,0.03608695652173913
8c2dcdb139c00bb79b251293492ed2df,0.0,0.005789473684210527
ed18181bea73b45cd3fe94f255d393be,0.0,0.0
6e25cb8cc968645d1805f7551e92882e,0.0,0.037869605770151485
246e882ff4b0acca0f4154bdb13e86d2,0.0,0.13010742406892464
e14e4999a18fe93c26f96da53bfae588,0.0,0.012683735842032785
e14e4999a18fe93c26f96da53bfae588,0.0,0.02958333333333333
db8b734183341e842fc33c608aada29c,0.0,0.0
4ad629aeed51c84a43a3080321517d9b,0.0,0.1646646105896081
4ad629aeed51c84a43a3080321517d9b,0.0,0.36738950628649514
4ad629aeed51c84a43a3080321517d9b,0.0,0.010731191542334427
8f7019f43504d75a38aee5525bd380a4,0.0,0.12064633264761225
90cf4bc013cb17e78b03410d6fe315fb,0.0,0.004437689969604863
9d76a01704f3722e03133d8fed4efb82,0.0,0.32121369190950666
9bd0b2746e479d6c403a61c7132141e2,0.0,0.19687198062258082
f5f2a2f720d6fba7c3a8a7f76ff3b313,0.0,0.0026851851851851854
5f72f740d471e9093149e89b8c8c31f3,0.0,0.06575949341779036
93b0318097b8aacfc700d3577581824a,0.0,0.009357284113381674
475fd66d6edc576339a77aaa6e0f90e8,0.0,0.18644187945416693
475fd66d6edc576339a77aaa6e0f90e8,0.0,0.29162587260074047
8953de1c917e465b950c8e3243c077eb,0.0,0.016870370370370372
b623f55407d3b1ab9049104ed464825f,0.0,0.0026851851851851854
f7555753e9a2ae08e18b11f9c2f4375e,0.0,0.0
4c87a8e66fb067921c24ea02e5f97987,0.0,0.005668789808917198
b3a8bb810f79cbf7dd0d652b7ffc2ff3,0.0,0.01777834969908141
8020c3bc58fcd66faf3f96cba704b756,0.0,0.04085606060606061
0dbe4462c2c73eef00ddc72aeb7efd2d,0.0,0.011592826751123695
453c3c5ec4ae5155a1a995eb086bfa6a,0.0,0.0019178082191780822
de2af0d6baf61905143b211542fddc8f,0.0,0.021927824948233678
1ab9608741b8b71150aacc87b788e524,0.0,0.01
87f66131e73c6be0943b14669c4f5d97,0.0,0.032685185185185185
d4ad74dbc4e5459c4b76a7f290022f08,0.0,0.01075489427068013
987fee861bdba9e5a0232e257ed8b8c8,0.0,0.0
adf608069ccbe8e68f056a23784953b2,0.0,0.07248520683403128
4884de7127e31703fe75327c2dec6c81,0.0,0.0
118449e5c00c0f6c9a90fa02ccc199cc,0.0,0.05
5b3a0aeca34751435029aa755353235e,1.0,0.6208828836094331
c2dc9f61e40df34fd7ed12b9527d4e05,0.0,0.12388801103700703
ef18a3a822a64ad00d1ed1f57e6c2178,0.0,0.19619940320676424
15e66338921393cde76f9d0e7af88129,0.0,0.02039874442185769
15717fd437178d40bbbcf2f8a27e3dd9,0.0,0.06086077787758461
6c15bd771d86dde99c9612c4dc00b009,0.0,0.0019178082191780822
5e8b0049818266d0538a00ce178f1552,0.0,0.0
8173ff8bb3455043f55394bf1ea2c87d,0.0,0.005326086956521739
987f22e8116f8d8f342c7c768ae9f51d,0.0,0.3573463212074966
46427cb5e49f5fd453d2de6d4e1597cd,0.0,0.05991722481777053
4906cdb5d64183334debac9c39618404,0.0,0.16054978413509408
dfefec1112799921e2288a4eb7d6a1cf,0.0,0.012865554023850968
40c0376fa662d946b6e05efc96871647,0.0,0.01
2a50eeddec2bd388f73866622be28476,0.0,0.42327498766941524
cbe792184c000406d4bd0c8e065d67ce,0.0,0.00575949341779036
6e5de29967a7f7b24d932d9717989899,0.0,0.0826748925958695
e72095028bf1434eedda104546ce95f4,0.0,0.011592826751123695
cdfd99b3cec3acea38145734c14f104b,0.0,0.012169749828046772
ea43e1ef84b1f08233d70da8de004599,0.0,0.02039874442185769
efb3b0978fc59ed46ad8e1bfeed92ff1,0.0,0.07677153162035606
169a717590a8d03b496369d4e18da548,0.0,0.12847049568559024
852d25e7a72c90bf54682995cddbd1c1,0.0,0.0015789473684210526
ce4fb49aae6a232301e83c95dca06013,0.0,0.01075489427068013
ce4fb49aae6a232301e83c95dca06013,0.0,0.01777834969908141
dd202685f96c27e6fff9068d55236e83,0.0,0.011592826751123695
d23d5292ed515aa67699df66d3a60219,0.0,0.022735250982057798
d23d5292ed515aa67699df66d3a60219,0.0,0.022735250982057798
205fdfec87add8315d5ce9e417e87fd2,0.0,0.00575949341779036
5b7886fd154988588b23700517d74d00,0.0,0.017509010353303867
b0a850289eeac2d9e4de62764be7c696,0.0,0.052314854628836185
b0a850289eeac2d9e4de62764be7c696,0.0,0.052314854628836185
5b0db077ce0ff301fdbd41f6cfccdd99,0.0,0.07262758332263383
5aa8bf258302988512a3806201da7104,0.0,0.00575949341779036
bb5a959b429aa4d11dc49db1d1335d0e,0.0,0.02080742633146087
e9a2cd84f8a41b4c4ee378be846e1d95,0.0,0.1582470222543833
e9a2cd84f8a41b4c4ee378be846e1d95,0.0,0.1582470222543833
490a077476de70ff28f9f03ebf7261a0,0.0,0.0
e5e30fda5290afb6c0c455dc51c7ad50,0.0,0.0
598eca04a1973cd1363a4b951daf27af,0.0,0.3440101307763617
598eca04a1973cd1363a4b951daf27af,0.0,0.36837482326777865
962ae0cf7ad61d8efdfd047fdae1027c,0.0,0.0
4477fb1c3a6a394ec35f49e03dacc828,0.0,0.29145362517782275
f5b4806ac19bf77af3d0008eef9cc979,0.0,0.13814794536456254
